Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
21,165.72,1.728,2,165.60,-5.00,445754,0.437,-1.665,-0.148,
18,165.71,1.752,3,165.60,-2.00,445754,0.445,-1.694,-0.060,
19,165.71,1.744,3,165.60,-3.00,445754,0.443,-1.685,-0.090,
20,165.72,1.752,3,165.60,-4.00,445754,0.444,-1.691,-0.120,
21,165.72,1.728,2,165.60,-5.00,445754,0.437,-1.665,-0.148,
17,165.88,1.832,0,165.78,-1.00,445954,0.460,-1.773,-0.031,
18,165.89,1.760,3,165.78,-2.00,445954,0.442,-1.703,-0.060,
19,165.89,1.748,3,165.78,-3.00,445954,0.438,-1.690,-0.090,
20,165.90,1.744,4,165.78,-4.00,445954,0.437,-1.684,-0.119,
21,165.90,1.728,2,165.78,-5.00,445954,0.432,-1.667,-0.148,
22,165.91,1.732,2,165.78,-6.00,445954,0.432,-1.668,-0.178,
25,165.92,1.776,0,165.78,-9.00,445954,0.440,-1.699,-0.273,
18,165.89,1.760,3,165.78,-2.00,445954,0.442,-1.703,-0.060,
19,165.89,1.748,3,165.78,-3.00,445954,0.438,-1.690,-0.090,
20,165.90,1.744,4,165.78,-4.00,445954,0.437,-1.684,-0.119,
21,165.90,1.728,2,165.78,-5.00,445954,0.432,-1.667,-0.148,
22,165.91,1.732,2,165.78,-6.00,445954,0.432,-1.668,-0.178,
17,166.06,1.816,1,165.96,-1.00,445954,0.450,-1.759,-0.031,
18,166.07,1.760,3,165.96,-2.00,445954,0.436,-1.704,-0.060,
19,166.07,1.748,4,165.96,-3.00,445954,0.433,-1.691,-0.090,
20,166.08,1.752,4,165.96,-4.00,445954,0.433,-1.693,-0.120,
21,166.08,1.736,3,165.96,-5.00,445954,0.429,-1.676,-0.149,
22,166.09,1.744,2,165.96,-6.00,445954,0.430,-1.681,-0.179,
23,166.09,1.756,2,165.96,-7.00,445954,0.432,-1.689,-0.210,
25,166.10,1.756,0,165.96,-9.00,445954,0.429,-1.681,-0.270,
18,166.07,1.760,3,165.96,-2.00,445954,0.436,-1.704,-0.060,
19,166.07,1.748,4,165.96,-3.00,445954,0.433,-1.691,-0.090,
20,166.08,1.752,4,165.96,-4.00,445954,0.433,-1.693,-0.120,
21,166.08,1.736,3,165.96,-5.00,445954,0.429,-1.676,-0.149,
22,166.09,1.744,2,165.96,-6.00,445954,0.430,-1.681,-0.179,
23,166.09,1.756,2,165.96,-7.00,445954,0.432,-1.689,-0.210,
17,166.24,1.800,1,166.14,-1.00,445954,0.441,-1.745,-0.031,
18,166.25,1.772,3,166.14,-2.00,445954,0.434,-1.717,-0.061,
19,166.25,1.760,4,166.14,-3.00,445954,0.430,-1.704,-0.090,
20,166.26,1.752,3,166.14,-4.00,445954,0.428,-1.695,-0.120,
21,166.26,1.736,4,166.14,-5.00,445954,0.423,-1.677,-0.149,
22,166.27,1.732,3,166.14,-6.00,445954,0.422,-1.670,-0.178,
23,166.27,1.748,3,166.14,-7.00,445954,0.425,-1.683,-0.209,
25,166.28,1.760,0,166.14,-9.00,445954,0.425,-1.686,-0.270,
26,166.29,1.752,0,166.14,-10.00,445954,0.422,-1.674,-0.299,
18,166.25,1.772,3,166.14,-2.00,445954,0.434,-1.717,-0.061,
19,166.25,1.760,4,166.14,-3.00,445954,0.430,-1.704,-0.090,
20,166.26,1.752,3,166.14,-4.00,445954,0.428,-1.695,-0.120,
21,166.26,1.736,4,166.14,-5.00,445954,0.423,-1.677,-0.149,
22,166.27,1.732,3,166.14,-6.00,445954,0.422,-1.670,-0.178,
23,166.27,1.748,3,166.14,-7.00,445954,0.425,-1.683,-0.209,
17,166.42,1.800,2,166.32,-1.00,445954,0.436,-1.746,-0.031,
18,166.43,1.772,3,166.32,-2.00,445954,0.428,-1.718,-0.061,
19,166.43,1.764,3,166.32,-3.00,445954,0.426,-1.709,-0.091,
20,166.44,1.756,4,166.32,-4.00,445954,0.424,-1.700,-0.120,
21,166.44,1.732,3,166.32,-5.00,445954,0.417,-1.674,-0.148,
22,166.45,1.740,3,166.32,-6.00,445954,0.418,-1.680,-0.179,
23,166.45,1.736,3,166.32,-7.00,445954,0.416,-1.673,-0.208,
24,166.46,1.800,2,166.32,-8.00,445954,0.430,-1.730,-0.246,
25,166.46,1.760,1,166.32,-9.00,445954,0.420,-1.688,-0.270,
26,166.47,1.748,0,166.32,-10.00,445954,0.416,-1.671,-0.298,
17,166.42,1.800,2,166.32,-1.00,445954,0.436,-1.746,-0.031,
18,166.43,1.772,3,166.32,-2.00,445954,0.428,-1.718,-0.061,
19,166.43,1.764,3,166.32,-3.00,445954,0.426,-1.709,-0.091,
20,166.44,1.756,4,166.32,-4.00,445954,0.424,-1.700,-0.120,
21,166.44,1.732,3,166.32,-5.00,445954,0.417,-1.674,-0.148,
22,166.45,1.740,3,166.32,-6.00,445954,0.418,-1.680,-0.179,
23,166.45,1.736,3,166.32,-7.00,445954,0.416,-1.673,-0.208,
24,166.46,1.800,2,166.32,-8.00,445954,0.430,-1.730,-0.246,
17,166.60,1.796,2,166.50,-1.00,446154,0.429,-1.744,-0.031,
18,166.61,1.776,3,166.50,-2.00,446154,0.424,-1.724,-0.061,
19,166.61,1.764,3,166.50,-3.00,446154,0.421,-1.711,-0.091,
20,166.62,1.760,4,166.50,-4.00,446154,0.419,-1.705,-0.121,
21,166.62,1.740,3,166.50,-5.00,446154,0.414,-1.684,-0.149,
22,166.63,1.736,3,166.50,-6.00,446154,0.412,-1.677,-0.178,
23,166.63,1.740,4,166.50,-7.00,446154,0.412,-1.678,-0.208,
24,166.64,1.776,3,166.50,-8.00,446154,0.419,-1.709,-0.243,
25,166.64,1.748,1,166.50,-9.00,446154,0.412,-1.678,-0.269,
26,166.65,1.760,0,166.50,-10.00,446154,0.413,-1.684,-0.300,
27,166.65,1.752,0,166.50,-11.00,446154,0.410,-1.671,-0.328,
32,166.68,1.756,0,166.50,-16.00,446154,0.402,-1.642,-0.476,
17,166.60,1.796,2,166.50,-1.00,446154,0.429,-1.744,-0.031,
18,166.61,1.776,3,166.50,-2.00,446154,0.424,-1.724,-0.061,
19,166.61,1.764,3,166.50,-3.00,446154,0.421,-1.711,-0.091,
20,166.62,1.760,4,166.50,-4.00,446154,0.419,-1.705,-0.121,
21,166.62,1.740,3,166.50,-5.00,446154,0.414,-1.684,-0.149,
22,166.63,1.736,3,166.50,-6.00,446154,0.412,-1.677,-0.178,
23,166.63,1.740,4,166.50,-7.00,446154,0.412,-1.678,-0.208,
24,166.64,1.776,3,166.50,-8.00,446154,0.419,-1.709,-0.243,
25,166.64,1.748,1,166.50,-9.00,446154,0.412,-1.678,-0.269,
32,166.68,1.756,0,166.50,-16.00,446154,0.402,-1.642,-0.476,
17,166.78,1.792,2,166.68,-1.00,446154,0.423,-1.741,-0.031,
18,166.79,1.784,3,166.68,-2.00,446154,0.420,-1.733,-0.061,
19,166.79,1.760,4,166.68,-3.00,446154,0.414,-1.708,-0.090,
20,166.80,1.764,3,166.68,-4.00,446154,0.415,-1.710,-0.121,
21,166.80,1.752,3,166.68,-5.00,446154,0.411,-1.696,-0.150,
22,166.81,1.736,3,166.68,-6.00,446154,0.407,-1.678,-0.178,
23,166.81,1.748,4,166.68,-7.00,446154,0.409,-1.687,-0.209,
24,166.82,1.752,3,166.68,-8.00,446154,0.409,-1.687,-0.239,
25,166.82,1.744,3,166.68,-9.00,446154,0.406,-1.675,-0.268,
26,166.83,1.744,1,166.68,-10.00,446154,0.404,-1.670,-0.297,
27,166.83,1.764,0,166.68,-11.00,446154,0.407,-1.684,-0.331,
32,166.86,1.696,3,166.68,-16.00,446154,0.384,-1.587,-0.459,
17,166.78,1.792,2,166.68,-1.00,446154,0.423,-1.741,-0.031,
18,166.79,1.784,3,166.68,-2.00,446154,0.420,-1.733,-0.061,
19,166.79,1.760,4,166.68,-3.00,446154,0.414,-1.708,-0.090,
20,166.80,1.764,3,166.68,-4.00,446154,0.415,-1.710,-0.121,
21,166.80,1.752,3,166.68,-5.00,446154,0.411,-1.696,-0.150,
22,166.81,1.736,3,166.68,-6.00,446154,0.407,-1.678,-0.178,
23,166.81,1.748,4,166.68,-7.00,446154,0.409,-1.687,-0.209,
24,166.82,1.752,3,166.68,-8.00,446154,0.409,-1.687,-0.239,
25,166.82,1.744,3,166.68,-9.00,446154,0.406,-1.675,-0.268,
32,166.86,1.696,3,166.68,-16.00,446154,0.384,-1.587,-0.459,
17,166.96,1.792,2,166.86,-1.00,446154,0.417,-1.743,-0.031,
18,166.97,1.780,3,166.86,-2.00,446154,0.414,-1.730,-0.061,
19,166.97,1.772,4,166.86,-3.00,446154,0.412,-1.721,-0.091,
20,166.98,1.764,3,166.86,-4.00,446154,0.409,-1.712,-0.121,
21,166.98,1.736,3,166.86,-5.00,446154,0.402,-1.682,-0.149,
22,166.99,1.744,3,166.86,-6.00,446154,0.403,-1.687,-0.179,
23,166.99,1.744,4,166.86,-7.00,446154,0.402,-1.684,-0.209,
24,167.00,1.764,4,166.86,-8.00,446154,0.406,-1.700,-0.241,
25,167.00,1.748,3,166.86,-9.00,446154,0.401,-1.680,-0.269,
26,167.01,1.744,2,166.86,-10.00,446154,0.399,-1.671,-0.297,
27,167.01,1.744,1,166.86,-11.00,446154,0.398,-1.666,-0.327,
29,167.02,1.704,0,166.86,-13.00,446154,0.386,-1.617,-0.376,
32,167.04,1.680,4,166.86,-16.00,446154,0.375,-1.573,-0.455,
17,166.96,1.792,2,166.86,-1.00,446154,0.417,-1.743,-0.031,
18,166.97,1.780,3,166.86,-2.00,446154,0.414,-1.730,-0.061,
19,166.97,1.772,4,166.86,-3.00,446154,0.412,-1.721,-0.091,
20,166.98,1.764,3,166.86,-4.00,446154,0.409,-1.712,-0.121,
21,166.98,1.736,3,166.86,-5.00,446154,0.402,-1.682,-0.149,
22,166.99,1.744,3,166.86,-6.00,446154,0.403,-1.687,-0.179,
23,166.99,1.744,4,166.86,-7.00,446154,0.402,-1.684,-0.209,
24,167.00,1.764,4,166.86,-8.00,446154,0.406,-1.700,-0.241,
25,167.00,1.748,3,166.86,-9.00,446154,0.401,-1.680,-0.269,
26,167.01,1.744,2,166.86,-10.00,446154,0.399,-1.671,-0.297,
27,167.01,1.744,1,166.86,-11.00,446154,0.398,-1.666,-0.327,
29,167.02,1.704,0,166.86,-13.00,446154,0.386,-1.617,-0.376,
32,167.04,1.680,4,166.86,-16.00,446154,0.375,-1.573,-0.455,
17,167.14,1.800,3,167.04,-1.00,446154,0.414,-1.752,-0.031,
18,167.15,1.800,3,167.04,-2.00,446154,0.413,-1.751,-0.062,
19,167.15,1.772,3,167.04,-3.00,446154,0.406,-1.722,-0.091,
20,167.16,1.772,3,167.04,-4.00,446154,0.406,-1.721,-0.121,
21,167.16,1.752,3,167.04,-5.00,446154,0.401,-1.699,-0.150,
22,167.17,1.756,3,167.04,-6.00,446154,0.401,-1.700,-0.180,
23,167.17,1.748,4,167.04,-7.00,446154,0.398,-1.689,-0.209,
24,167.18,1.756,3,167.04,-8.00,446154,0.399,-1.693,-0.240,
25,167.18,1.752,3,167.04,-9.00,446154,0.397,-1.685,-0.269,
26,167.19,1.736,3,167.04,-10.00,446154,0.392,-1.665,-0.296,
27,167.19,1.744,1,167.04,-11.00,446154,0.393,-1.668,-0.327,
28,167.20,1.744,0,167.04,-12.00,446154,0.391,-1.662,-0.356,
29,167.20,1.700,0,167.04,-13.00,446154,0.380,-1.614,-0.376,
31,167.22,1.824,0,167.04,-15.00,446154,0.403,-1.717,-0.464,
32,167.22,1.676,5,167.04,-16.00,446154,0.370,-1.571,-0.454,
17,167.14,1.800,3,167.04,-1.00,446154,0.414,-1.752,-0.031,
18,167.15,1.800,3,167.04,-2.00,446154,0.413,-1.751,-0.062,
19,167.15,1.772,3,167.04,-3.00,446154,0.406,-1.722,-0.091,
20,167.16,1.772,3,167.04,-4.00,446154,0.406,-1.721,-0.121,
21,167.16,1.752,3,167.04,-5.00,446154,0.401,-1.699,-0.150,
22,167.17,1.756,3,167.04,-6.00,446154,0.401,-1.700,-0.180,
23,167.17,1.748,4,167.04,-7.00,446154,0.398,-1.689,-0.209,
24,167.18,1.756,3,167.04,-8.00,446154,0.399,-1.693,-0.240,
25,167.18,1.752,3,167.04,-9.00,446154,0.397,-1.685,-0.269,
26,167.19,1.736,3,167.04,-10.00,446154,0.392,-1.665,-0.296,
27,167.19,1.744,1,167.04,-11.00,446154,0.393,-1.668,-0.327,
28,167.20,1.744,0,167.04,-12.00,446154,0.391,-1.662,-0.356,
29,167.20,1.700,0,167.04,-13.00,446154,0.380,-1.614,-0.376,
32,167.22,1.676,5,167.04,-16.00,446154,0.370,-1.571,-0.454,
17,167.32,1.808,3,167.22,-1.00,446354,0.410,-1.761,-0.031,
18,167.33,1.800,3,167.22,-2.00,446354,0.408,-1.752,-0.062,
19,167.33,1.780,3,167.22,-3.00,446354,0.403,-1.732,-0.092,
20,167.34,1.768,3,167.22,-4.00,446354,0.400,-1.718,-0.121,
21,167.34,1.756,3,167.22,-5.00,446354,0.396,-1.704,-0.150,
22,167.35,1.760,3,167.22,-6.00,446354,0.396,-1.705,-0.181,
23,167.35,1.744,3,167.22,-7.00,446354,0.392,-1.687,-0.209,
24,167.36,1.764,4,167.22,-8.00,446354,0.395,-1.702,-0.241,
25,167.36,1.744,4,167.22,-9.00,446354,0.390,-1.679,-0.268,
26,167.37,1.744,3,167.22,-10.00,446354,0.389,-1.674,-0.297,
27,167.37,1.748,2,167.22,-11.00,446354,0.388,-1.673,-0.328,
28,167.38,1.748,1,167.22,-12.00,446354,0.387,-1.667,-0.357,
29,167.38,1.728,0,167.22,-13.00,446354,0.381,-1.642,-0.382,
31,167.40,1.968,0,167.22,-15.00,446354,0.428,-1.854,-0.501,
32,167.40,1.668,6,167.22,-16.00,446354,0.363,-1.564,-0.451,
17,167.32,1.808,3,167.22,-1.00,446354,0.410,-1.761,-0.031,
18,167.33,1.800,3,167.22,-2.00,446354,0.408,-1.752,-0.062,
19,167.33,1.780,3,167.22,-3.00,446354,0.403,-1.732,-0.092,
20,167.34,1.768,3,167.22,-4.00,446354,0.400,-1.718,-0.121,
21,167.34,1.756,3,167.22,-5.00,446354,0.396,-1.704,-0.150,
22,167.35,1.760,3,167.22,-6.00,446354,0.396,-1.705,-0.181,
23,167.35,1.744,3,167.22,-7.00,446354,0.392,-1.687,-0.209,
24,167.36,1.764,4,167.22,-8.00,446354,0.395,-1.702,-0.241,
25,167.36,1.744,4,167.22,-9.00,446354,0.390,-1.679,-0.268,
26,167.37,1.744,3,167.22,-10.00,446354,0.389,-1.674,-0.297,
27,167.37,1.748,2,167.22,-11.00,446354,0.388,-1.673,-0.328,
28,167.38,1.748,1,167.22,-12.00,446354,0.387,-1.667,-0.357,
29,167.38,1.728,0,167.22,-13.00,446354,0.381,-1.642,-0.382,
31,167.40,1.968,0,167.22,-15.00,446354,0.428,-1.854,-0.501,
32,167.40,1.668,6,167.22,-16.00,446354,0.363,-1.564,-0.451,
17,167.50,1.808,3,167.40,-1.00,446354,0.404,-1.762,-0.031,
18,167.51,1.792,3,167.40,-2.00,446354,0.400,-1.746,-0.061,
19,167.51,1.780,3,167.40,-3.00,446354,0.397,-1.733,-0.092,
20,167.52,1.780,4,167.40,-4.00,446354,0.397,-1.731,-0.122,
21,167.52,1.752,3,167.40,-5.00,446354,0.390,-1.702,-0.150,
22,167.53,1.760,3,167.40,-6.00,446354,0.391,-1.707,-0.181,
23,167.53,1.760,3,167.40,-7.00,446354,0.390,-1.703,-0.211,
24,167.54,1.768,4,167.40,-8.00,446354,0.391,-1.707,-0.242,
25,167.54,1.760,3,167.40,-9.00,446354,0.388,-1.695,-0.270,
26,167.55,1.744,3,167.40,-10.00,446354,0.383,-1.675,-0.297,
27,167.55,1.740,3,167.40,-11.00,446354,0.381,-1.666,-0.326,
28,167.56,1.748,1,167.40,-12.00,446354,0.382,-1.668,-0.357,
29,167.56,1.732,1,167.40,-13.00,446354,0.377,-1.647,-0.383,
31,167.58,1.776,1,167.40,-15.00,446354,0.382,-1.675,-0.452,
32,167.58,1.660,14,167.40,-16.00,446354,0.356,-1.558,-0.449,
17,167.50,1.808,3,167.40,-1.00,446354,0.404,-1.762,-0.031,
18,167.51,1.792,3,167.40,-2.00,446354,0.400,-1.746,-0.061,
19,167.51,1.780,3,167.40,-3.00,446354,0.397,-1.733,-0.092,
20,167.52,1.780,4,167.40,-4.00,446354,0.397,-1.731,-0.122,
21,167.52,1.752,3,167.40,-5.00,446354,0.390,-1.702,-0.150,
22,167.53,1.760,3,167.40,-6.00,446354,0.391,-1.707,-0.181,
23,167.53,1.760,3,167.40,-7.00,446354,0.390,-1.703,-0.211,
24,167.54,1.768,4,167.40,-8.00,446354,0.391,-1.707,-0.242,
25,167.54,1.760,3,167.40,-9.00,446354,0.388,-1.695,-0.270,
26,167.55,1.744,3,167.40,-10.00,446354,0.383,-1.675,-0.297,
27,167.55,1.740,3,167.40,-11.00,446354,0.381,-1.666,-0.326,
28,167.56,1.748,1,167.40,-12.00,446354,0.382,-1.668,-0.357,
29,167.56,1.732,1,167.40,-13.00,446354,0.377,-1.647,-0.383,
31,167.58,1.776,1,167.40,-15.00,446354,0.382,-1.675,-0.452,
32,167.58,1.660,14,167.40,-16.00,446354,0.356,-1.558,-0.449,
17,167.68,1.828,3,167.58,-1.00,446354,0.403,-1.783,-0.031,
18,167.69,1.808,3,167.58,-2.00,446354,0.398,-1.763,-0.062,
19,167.69,1.788,3,167.58,-3.00,446354,0.393,-1.742,-0.092,
20,167.70,1.784,4,167.58,-4.00,446354,0.392,-1.736,-0.122,
21,167.70,1.760,3,167.58,-5.00,446354,0.386,-1.711,-0.151,
22,167.71,1.764,3,167.58,-6.00,446354,0.387,-1.712,-0.181,
23,167.71,1.760,4,167.58,-7.00,446354,0.385,-1.705,-0.211,
24,167.72,1.780,4,167.58,-8.00,446354,0.388,-1.720,-0.243,
25,167.72,1.752,3,167.58,-9.00,446354,0.381,-1.689,-0.269,
26,167.73,1.748,4,167.58,-10.00,446354,0.379,-1.680,-0.298,
27,167.73,1.752,3,167.58,-11.00,446354,0.378,-1.679,-0.328,
28,167.74,1.752,1,167.58,-12.00,446354,0.377,-1.673,-0.358,
29,167.74,1.728,1,167.58,-13.00,446354,0.371,-1.644,-0.382,
31,167.76,1.716,2,167.58,-15.00,446354,0.365,-1.619,-0.436,
32,167.76,1.660,20,167.58,-16.00,446354,0.352,-1.559,-0.449,
17,167.68,1.828,3,167.58,-1.00,446354,0.403,-1.783,-0.031,
18,167.69,1.808,3,167.58,-2.00,446354,0.398,-1.763,-0.062,
19,167.69,1.788,3,167.58,-3.00,446354,0.393,-1.742,-0.092,
20,167.70,1.784,4,167.58,-4.00,446354,0.392,-1.736,-0.122,
21,167.70,1.760,3,167.58,-5.00,446354,0.386,-1.711,-0.151,
22,167.71,1.764,3,167.58,-6.00,446354,0.387,-1.712,-0.181,
23,167.71,1.760,4,167.58,-7.00,446354,0.385,-1.705,-0.211,
24,167.72,1.780,4,167.58,-8.00,446354,0.388,-1.720,-0.243,
25,167.72,1.752,3,167.58,-9.00,446354,0.381,-1.689,-0.269,
26,167.73,1.748,4,167.58,-10.00,446354,0.379,-1.680,-0.298,
27,167.73,1.752,3,167.58,-11.00,446354,0.378,-1.679,-0.328,
28,167.74,1.752,1,167.58,-12.00,446354,0.377,-1.673,-0.358,
29,167.74,1.728,1,167.58,-13.00,446354,0.371,-1.644,-0.382,
31,167.76,1.716,2,167.58,-15.00,446354,0.365,-1.619,-0.436,
32,167.76,1.660,20,167.58,-16.00,446354,0.352,-1.559,-0.449,
17,167.86,1.832,3,167.76,-1.00,446354,0.398,-1.788,-0.031,
18,167.87,1.808,3,167.76,-2.00,446354,0.393,-1.764,-0.062,
19,167.87,1.792,3,167.76,-3.00,446354,0.389,-1.747,-0.092,
20,167.88,1.784,3,167.76,-4.00,446354,0.387,-1.737,-0.122,
21,167.88,1.768,3,167.76,-5.00,446354,0.383,-1.720,-0.151,
22,167.89,1.768,3,167.76,-6.00,446354,0.382,-1.717,-0.182,
23,167.89,1.760,3,167.76,-7.00,446354,0.379,-1.706,-0.211,
24,167.90,1.788,3,167.76,-8.00,446354,0.384,-1.729,-0.245,
25,167.90,1.756,4,167.76,-9.00,446354,0.376,-1.694,-0.270,
26,167.91,1.748,3,167.76,-10.00,446354,0.374,-1.681,-0.298,
27,167.91,1.744,3,167.76,-11.00,446354,0.372,-1.672,-0.327,
28,167.92,1.744,2,167.76,-12.00,446354,0.370,-1.667,-0.356,
29,167.92,1.732,1,167.76,-13.00,446354,0.366,-1.649,-0.383,
31,167.94,1.700,3,167.76,-15.00,446354,0.357,-1.605,-0.432,
32,167.94,1.644,23,167.76,-16.00,446354,0.343,-1.545,-0.445,
17,167.86,1.832,3,167.76,-1.00,446354,0.398,-1.788,-0.031,
18,167.87,1.808,3,167.76,-2.00,446354,0.393,-1.764,-0.062,
19,167.87,1.792,3,167.76,-3.00,446354,0.389,-1.747,-0.092,
20,167.88,1.784,3,167.76,-4.00,446354,0.387,-1.737,-0.122,
21,167.88,1.768,3,167.76,-5.00,446354,0.383,-1.720,-0.151,
22,167.89,1.768,3,167.76,-6.00,446354,0.382,-1.717,-0.182,
23,167.89,1.760,3,167.76,-7.00,446354,0.379,-1.706,-0.211,
24,167.90,1.788,3,167.76,-8.00,446354,0.384,-1.729,-0.245,
25,167.90,1.756,4,167.76,-9.00,446354,0.376,-1.694,-0.270,
26,167.91,1.748,3,167.76,-10.00,446354,0.374,-1.681,-0.298,
27,167.91,1.744,3,167.76,-11.00,446354,0.372,-1.672,-0.327,
28,167.92,1.744,2,167.76,-12.00,446354,0.370,-1.667,-0.356,
29,167.92,1.732,1,167.76,-13.00,446354,0.366,-1.649,-0.383,
31,167.94,1.700,3,167.76,-15.00,446354,0.357,-1.605,-0.432,
32,167.94,1.644,23,167.76,-16.00,446354,0.343,-1.545,-0.445,
17,168.04,1.832,3,167.94,-1.00,446554,0.393,-1.789,-0.031,
18,168.05,1.812,3,167.94,-2.00,446554,0.388,-1.769,-0.062,
19,168.05,1.796,3,167.94,-3.00,446554,0.384,-1.752,-0.092,
20,168.06,1.792,3,167.94,-4.00,446554,0.383,-1.746,-0.123,
21,168.06,1.776,3,167.94,-5.00,446554,0.379,-1.729,-0.152,
22,168.07,1.768,2,167.94,-6.00,446554,0.377,-1.718,-0.182,
23,168.07,1.772,3,167.94,-7.00,446554,0.376,-1.719,-0.212,
24,168.08,1.788,4,167.94,-8.00,446554,0.379,-1.730,-0.245,
25,168.08,1.768,3,167.94,-9.00,446554,0.374,-1.707,-0.272,
26,168.09,1.744,3,167.94,-10.00,446554,0.368,-1.679,-0.297,
27,168.09,1.740,4,167.94,-11.00,446554,0.365,-1.670,-0.326,
28,168.10,1.752,3,167.94,-12.00,446554,0.367,-1.675,-0.358,
29,168.10,1.744,2,167.94,-13.00,446554,0.363,-1.662,-0.385,
31,168.12,1.708,3,167.94,-15.00,446554,0.353,-1.614,-0.434,
32,168.12,1.636,28,167.94,-16.00,446554,0.337,-1.539,-0.443,
17,168.04,1.832,3,167.94,-1.00,446554,0.393,-1.789,-0.031,
18,168.05,1.812,3,167.94,-2.00,446554,0.388,-1.769,-0.062,
19,168.05,1.796,3,167.94,-3.00,446554,0.384,-1.752,-0.092,
20,168.06,1.792,3,167.94,-4.00,446554,0.383,-1.746,-0.123,
21,168.06,1.776,3,167.94,-5.00,446554,0.379,-1.729,-0.152,
22,168.07,1.768,2,167.94,-6.00,446554,0.377,-1.718,-0.182,
23,168.07,1.772,3,167.94,-7.00,446554,0.376,-1.719,-0.212,
24,168.08,1.788,4,167.94,-8.00,446554,0.379,-1.730,-0.245,
25,168.08,1.768,3,167.94,-9.00,446554,0.374,-1.707,-0.272,
26,168.09,1.744,3,167.94,-10.00,446554,0.368,-1.679,-0.297,
27,168.09,1.740,4,167.94,-11.00,446554,0.365,-1.670,-0.326,
28,168.10,1.752,3,167.94,-12.00,446554,0.367,-1.675,-0.358,
29,168.10,1.744,2,167.94,-13.00,446554,0.363,-1.662,-0.385,
32,168.12,1.636,28,167.94,-16.00,446554,0.337,-1.539,-0.443,
17,168.22,1.832,3,168.12,-1.00,446554,0.387,-1.790,-0.031,
18,168.23,1.816,3,168.12,-2.00,446554,0.383,-1.774,-0.062,
19,168.23,1.800,3,168.12,-3.00,446554,0.379,-1.757,-0.093,
20,168.24,1.792,3,168.12,-4.00,446554,0.377,-1.748,-0.123,
21,168.24,1.780,3,168.12,-5.00,446554,0.374,-1.734,-0.152,
22,168.25,1.768,3,168.12,-6.00,446554,0.371,-1.719,-0.182,
23,168.25,1.768,3,168.12,-7.00,446554,0.370,-1.716,-0.212,
24,168.26,1.800,4,168.12,-8.00,446554,0.376,-1.743,-0.246,
25,168.26,1.764,3,168.12,-9.00,446554,0.367,-1.704,-0.271,
26,168.27,1.744,4,168.12,-10.00,446554,0.362,-1.680,-0.297,
27,168.27,1.756,3,168.12,-11.00,446554,0.363,-1.686,-0.329,
28,168.28,1.752,4,168.12,-12.00,446554,0.361,-1.677,-0.358,
29,168.28,1.736,4,168.12,-13.00,446554,0.357,-1.655,-0.384,
31,168.30,1.692,3,168.12,-15.00,446554,0.345,-1.600,-0.430,
32,168.30,1.636,28,168.12,-16.00,446554,0.332,-1.540,-0.443,
17,168.22,1.832,3,168.12,-1.00,446554,0.387,-1.790,-0.031,
18,168.23,1.816,3,168.12,-2.00,446554,0.383,-1.774,-0.062,
19,168.23,1.800,3,168.12,-3.00,446554,0.379,-1.757,-0.093,
20,168.24,1.792,3,168.12,-4.00,446554,0.377,-1.748,-0.123,
21,168.24,1.780,3,168.12,-5.00,446554,0.374,-1.734,-0.152,
22,168.25,1.768,3,168.12,-6.00,446554,0.371,-1.719,-0.182,
23,168.25,1.768,3,168.12,-7.00,446554,0.370,-1.716,-0.212,
24,168.26,1.800,4,168.12,-8.00,446554,0.376,-1.743,-0.246,
25,168.26,1.764,3,168.12,-9.00,446554,0.367,-1.704,-0.271,
26,168.27,1.744,4,168.12,-10.00,446554,0.362,-1.680,-0.297,
27,168.27,1.756,3,168.12,-11.00,446554,0.363,-1.686,-0.329,
28,168.28,1.752,4,168.12,-12.00,446554,0.361,-1.677,-0.358,
29,168.28,1.736,4,168.12,-13.00,446554,0.357,-1.655,-0.384,
31,168.30,1.692,3,168.12,-15.00,446554,0.345,-1.600,-0.430,
32,168.30,1.636,28,168.12,-16.00,446554,0.332,-1.540,-0.443,
17,168.40,1.840,3,168.30,-1.00,446554,0.383,-1.799,-0.032,
18,168.41,1.828,3,168.30,-2.00,446554,0.380,-1.787,-0.063,
19,168.41,1.816,3,168.30,-3.00,446554,0.377,-1.774,-0.093,
20,168.42,1.800,3,168.30,-4.00,446554,0.374,-1.757,-0.123,
21,168.42,1.776,3,168.30,-5.00,446554,0.368,-1.731,-0.152,
22,168.43,1.772,3,168.30,-6.00,446554,0.367,-1.724,-0.182,
23,168.43,1.780,3,168.30,-7.00,446554,0.367,-1.729,-0.213,
24,168.44,1.804,3,168.30,-8.00,446554,0.371,-1.748,-0.247,
25,168.44,1.772,3,168.30,-9.00,446554,0.364,-1.713,-0.272,
26,168.45,1.756,4,168.30,-10.00,446554,0.359,-1.693,-0.300,
27,168.45,1.752,4,168.30,-11.00,446554,0.357,-1.684,-0.328,
28,168.46,1.752,4,168.30,-12.00,446554,0.356,-1.678,-0.358,
29,168.46,1.728,4,168.30,-13.00,446554,0.350,-1.649,-0.382,
31,168.48,1.684,4,168.30,-15.00,446554,0.338,-1.593,-0.428,
32,168.48,1.624,27,168.30,-16.00,446554,0.325,-1.529,-0.439,
